id,Status_C,Status_CL,Status_D
11422,0.7256547766002713,0.009779549954954619,0.26456567344477405
11423,0.9832397209025528,0.00499236694482407,0.011767912152623013
11424,0.9471712615439306,0.0175375788138145,0.03529115964225495
11425,0.09659897820623792,0.32800224766871267,0.5753987741250495
11426,0.9649209831161889,0.0023959433466577483,0.03268307353715336
11427,0.7000300308251906,0.1624447239477527,0.13752524522705675
11428,0.8988372298116409,0.024097165982914583,0.07706560420544444
11429,0.6656683953195907,0.012904469786155098,0.3214271348942542
11430,0.00927051688664249,0.0009363091745802725,0.9897931739387772
11431,0.07960049175495107,0.005208026686950913,0.915191481558098
11432,0.25097795637175313,0.0075607270932721874,0.7414613165349746
11433,0.6330443097443507,0.009642090709633235,0.35731359954601616
11434,0.3111468631301177,0.014408215614731157,0.6744449212551511
11435,0.908963072802375,0.0015130612082423305,0.0895238659893827
11436,0.9665464789726422,0.006275230942307961,0.02717829008504985
11437,0.7877627222965646,0.050427590884209374,0.1618096868192259
11438,0.2298879041586361,0.0046337358392481605,0.7654783600021158
11439,0.8204113457077871,0.030101081142317413,0.14948757314989564
11440,0.6479617078484434,0.2862144051335095,0.06582388701804696
11441,0.9810114341450985,0.002086627891201159,0.016901937963700393
11442,0.43628161982494923,0.0031551563717229954,0.5605632238033278
11443,0.9141117997052991,0.0027186049407735336,0.08316959535392737
11444,0.8992081597080009,0.0143771222696926,0.0864147180223065
11445,0.009606921433619041,0.007114457233690597,0.9832786213326905
11446,0.9004710837885913,0.024752216196126112,0.07477670001528255
11447,0.0929235633765905,0.004796046563490931,0.9022803900599186
11448,0.8997221317341603,0.03329638097415962,0.06698148729167994
11449,0.5882008663252482,0.010192245122650188,0.40160688855210175
11450,0.10869496304196828,0.008792800643420954,0.8825122363146107
11451,0.9468408077800115,0.013685490853006637,0.039473701366982
11452,0.9766268732298168,0.0008514571113987981,0.02252166965878434
11453,0.9793929510421113,0.001807917286761678,0.018799131671126852
11454,0.03359537644931367,0.00640359804620431,0.960001025504482
11455,0.9534540875106113,0.014709128219597804,0.03183678426979069
11456,0.7699495291016835,0.02109660147772147,0.20895386942059507
11457,0.9109816471146601,0.01475826436167161,0.07426008852366826
11458,0.9829864708294201,0.0007116212773518753,0.016301907893227927
11459,0.4206996536137325,0.024169697983660574,0.555130648402607
11460,0.10818884719932399,0.017882032310907316,0.8739291204897687
11461,0.9539232463808607,0.0033426046941984395,0.04273414892494101
11462,0.7592983480744773,0.008103723711142501,0.23259792821438022
11463,0.8773370024811341,0.011560202856317548,0.11110279466254833
11464,0.9105703900685386,0.026406035052633132,0.0630235748788282
11465,0.9904409940303928,0.0012222221222627032,0.008336783847344454
11466,0.9496935682900038,0.0010889394983290123,0.04921749221166695
11467,0.5819271761569161,0.006707137344706384,0.41136568649837757
11468,0.9568922345360038,0.003350461152395011,0.039757304311601356
11469,0.8954371032046035,0.043560340268488186,0.0610025565269082
11470,0.06752112145070249,0.018008729348896413,0.9144701492004012
11471,0.9803221786755192,0.008131592397081633,0.011546228927399278
11472,0.9001770845351954,0.01489733387979537,0.0849255815850092
11473,0.8535549585554502,0.00685816075291347,0.13958688069163638
11474,0.6269652104855641,0.0227976832932161,0.3502371062212197
11475,0.034999801393138755,0.005952544568264383,0.959047654038597
11476,0.2500115551446032,0.18441995180873563,0.5655684930466611
11477,0.5793870917581126,0.0025297259277176454,0.41808318231416985
11478,0.80981738601753,0.00498668923013652,0.1851959247523336
11479,0.9655462009649144,0.006786969255655116,0.027666829779430448
11480,0.9781302337344919,0.0035077941266352672,0.018361972138872928
11481,0.2208312113545211,0.005777886358159237,0.7733909022873198
11482,0.014846441491216791,0.0024404611475518216,0.9827130973612312
11483,0.926615036560336,0.001679793264291469,0.07170517017537258
11484,0.5255861252086379,0.0716346752297129,0.4027791995616493
11485,0.8498558482718964,0.006900359370322279,0.14324379235778145
11486,0.03931493163270785,0.0013362039002918265,0.9593488644670003
11487,0.5732877233919473,0.010590588761317458,0.41612168784673514
11488,0.10810864161574163,0.046961932452372776,0.8449294259318856
11489,0.9518229137274499,0.002474651398656303,0.045702434873893846
11490,0.8328766040243636,0.006882279211874483,0.1602411167637619
11491,0.8653271452412103,0.01130623353043305,0.12336662122835661
11492,0.08138653975831063,0.022136202514865207,0.8964772577268241
11493,0.2521667124710925,0.03834994483852533,0.709483342690382
11494,0.8993971133825054,0.0046712798820094745,0.09593160673548519
11495,0.02037228609465457,0.0070225718361778084,0.9726051420691675
11496,0.9465449625472372,0.00437009891062771,0.049084938542135165
11497,0.3346865828429974,0.009141876231861211,0.6561715409251414
11498,0.9076108583085177,0.025746035240705192,0.0666431064507771
11499,0.8699206651693934,0.005401955799986568,0.12467737903062014
11500,0.7532126638633821,0.022977479420960543,0.2238098567156574
11501,0.9286823172124369,0.0039958733444272745,0.06732180944313582
11502,0.9623471120046952,0.0032022922506921483,0.034450595744612816
11503,0.9160752373396037,0.0030162635930982393,0.08090849906729802
11504,0.14081490360681556,0.021409503317311368,0.837775593075873
11505,0.6674991503395835,0.02220956907666431,0.31029128058375216
11506,0.9857065750710586,0.003662418025982681,0.010631006902958455
11507,0.8750798592224139,0.0055426415416865256,0.11937749923589945
11508,0.0140927818182298,0.0016593626396071218,0.984247855542163
11509,0.5421778357989263,0.004155442719055661,0.45366672148201814
11510,0.17203846829762862,0.007429531404308897,0.8205320002980624
11511,0.0253355682889823,0.0044951359368139866,0.9701692957742037
11512,0.8950334274865356,0.011375911216316594,0.09359066129714776
11513,0.7214631046211237,0.11759210907548631,0.16094478630339001
11514,0.051760583881679506,0.012650530548767283,0.9355888855695531
11515,0.8965827927159998,0.004993660048767222,0.09842354723523296
11516,0.8874579818725317,0.011969088556367616,0.10057292957110073
11517,0.16531841555938803,0.03771206560846252,0.7969695188321495
11518,0.44860485589776067,0.0724712564516629,0.4789238876505765
11519,0.9034293806493253,0.07605001134284389,0.02052060800783103
11520,0.855381279311067,0.012991809742027974,0.13162691094690498
11521,0.9558072104422057,0.004572121317142821,0.03962066824065143
11522,0.9681468496586852,0.0029847880531348073,0.02886836228817989
11523,0.7017253423635018,0.019355694294986448,0.2789189633415118
11524,0.4969432245184617,0.005400538501215751,0.49765623698032263
11525,0.9841671655353519,0.0019782707163119384,0.013854563748336183
11526,0.8497566486101366,0.002890648907004597,0.1473527024828588
11527,0.7621540885037277,0.0016180707012103809,0.23622784079506204
11528,0.9477827971778402,0.008252219728529329,0.04396498309363038
11529,0.004992408343749453,0.0006031151959642178,0.9944044764602865
11530,0.32849593254757303,0.023181670712004117,0.6483223967404228
11531,0.18053296861995038,0.1720368838281124,0.6474301475519372
11532,0.9766033548277854,0.0014379876268495692,0.02195865754536517
11533,0.3332311919847388,0.004659341573715963,0.6621094664415453
11534,0.20646519909073052,0.005228067781184691,0.7883067331280849
11535,0.17564498452901328,0.010456142105608612,0.813898873365378
11536,0.9682935575622691,0.0029058459270510967,0.028800596510679934
11537,0.7162127654466243,0.00486483508163401,0.2789223994717417
11538,0.9208907546555383,0.004531629770100576,0.07457761557436121
11539,0.8885367476262809,0.0022539503901342936,0.1092093019835848
11540,0.8395804037864113,0.015890928489908224,0.1445286677236805
11541,0.9408178642258054,0.005664436512813776,0.05351769926138092
11542,0.3662515246354482,0.011248546612243004,0.6224999287523088
11543,0.978315422066742,0.0012556938803634555,0.020428884052894468
11544,0.015139984323236004,0.19878513785104063,0.7860748778257233
11545,0.09790975819347449,0.006466977001625113,0.8956232648049005
11546,0.32742181414180316,0.0051344823395947075,0.6674437035186022
11547,0.8321405677009401,0.0419120424882451,0.1259473898108147
11548,0.38254260266657003,0.004719738925554757,0.6127376584078752
11549,0.8613984550054169,0.006800717849335003,0.13180082714524813
11550,0.9804033164470588,0.0010108357875090318,0.018585847765432057
11551,0.9502500234118219,0.0018740135400413587,0.0478759630481367
11552,0.2594446436796532,0.003255748334289191,0.7372996079860579
11553,0.9166738081525758,0.004338049040752782,0.0789881428066714
11554,0.9703473297474824,0.000721358410248029,0.028931311842269776
11555,0.9514127269282733,0.0030632671545495213,0.045524005917177195
11556,0.037823437473784575,0.009616777868682418,0.952559784657533
11557,0.7762274546439334,0.13192110207185462,0.09185144328421198
11558,0.9247380140334007,0.0027907685851843015,0.07247121738141489
11559,0.8677851693282934,0.014647377957571794,0.1175674527141348
11560,0.871207107053882,0.004881750350036427,0.12391114259608164
11561,0.022373132557246166,0.0027493162116945303,0.9748775512310593
11562,0.16593037636245048,0.00501178147335439,0.829057842164195
11563,0.11835280017353919,0.00422506513535354,0.8774221346911073
11564,0.9855291446498793,0.003585495709193717,0.010885359640927123
11565,0.4187604553683464,0.008875939341673541,0.5723636052899801
11566,0.9036750159614811,0.002202485261307213,0.09412249877721181
11567,0.870720426761621,0.03459646236998922,0.09468311086838974
11568,0.17221664174397538,0.005211019970047136,0.8225723382859774
11569,0.9748131233746931,0.00776058899432078,0.017426287630986345
11570,0.9760854635895528,0.002153770948897992,0.021760765461549272
11571,0.6254297670558935,0.04055455098213862,0.33401568196196807
11572,0.19480993597005491,0.021548624612868477,0.7836414394170766
11573,0.9380589607017819,0.011853146779770325,0.05008789251844767
11574,0.9814071330050977,0.0042613952663800355,0.014331471728522316
11575,0.9767522218590395,0.0016852092294534628,0.021562568911506878
11576,0.944829924319903,0.00437306376396949,0.05079701191612764
11577,0.2995801745717677,0.053653239430050056,0.6467665859981823
11578,0.8989424754846632,0.0023295776889231614,0.09872794682641371
11579,0.148365752679584,0.013745109020561013,0.837889138299855
11580,0.5566192169140406,0.1908034231074285,0.2525773599785308
11581,0.9292670584478081,0.021053735932110202,0.049679205620081685
11582,0.3747101065849313,0.0067491098060115705,0.6185407836090571
11583,0.9338610645789066,0.0026830320432558487,0.06345590337783738
11584,0.16908313220576904,0.005045297894068666,0.8258715699001623
11585,0.9382691142942046,0.01098750037986453,0.05074338532593106
11586,0.5594134913350399,0.022923128936313306,0.41766337972864676
11587,0.0985192628653733,0.009601416798639727,0.8918793203359869
11588,0.9720842654325766,0.0011246007128489538,0.02679113385457429
11589,0.6600258896609916,0.012054020775220409,0.32792008956378804
11590,0.9714253761926014,0.0027192823207875198,0.0258553414866108
11591,0.11484979251792125,0.0469765566630245,0.8381736508190543
11592,0.7950882546081991,0.052433096158281775,0.15247864923351906
11593,0.9176933247574246,0.013692493285415826,0.06861418195715967
11594,0.9566515697442194,0.0009475812888177883,0.04240084896696286
11595,0.7034906644917435,0.005156094708488161,0.29135324079976815
11596,0.9748712942498415,0.005135623103641244,0.019993082646517144
11597,0.007504438950323068,0.022575455331282218,0.9699201057183946
11598,0.6371218757705341,0.015839126012710786,0.3470389982167551
11599,0.440264772154669,0.041063152728505206,0.5186720751168258
11600,0.8121353963968027,0.001338558884159599,0.18652604471903775
11601,0.8701419963566641,0.007817965468537488,0.12204003817479829
11602,0.8933960794733028,0.02108579458735713,0.08551812593934022
11603,0.8299049777805142,0.0031655113105949623,0.1669295109088908
11604,0.9690158261390219,0.013808923220902523,0.01717525064007564
11605,0.013656699287450842,0.00096149005692507,0.9853818106556241
11606,0.8950080425209923,0.04163412404155978,0.06335783343744783
11607,0.6466013616182386,0.054697652530576533,0.29870098585118504
11608,0.18092258744705994,0.0531393306982926,0.7659380818546476
11609,0.9161785028723343,0.041021240638411165,0.04280025648925461
11610,0.0199960218129659,0.010230155701749871,0.9697738224852842
11611,0.7832205579292234,0.0058023085323651285,0.21097713353841138
11612,0.8616650981737142,0.0995174300711424,0.038817471755143426
11613,0.5752290689308001,0.013066908699033087,0.4117040223701669
11614,0.6847510240523077,0.3053240756069249,0.009924900340767385
11615,0.8221776923263359,0.005649481469599164,0.17217282620406504
11616,0.9793179451861299,0.001595264259482338,0.019086790554387615
11617,0.5645704313810327,0.011059065205950205,0.42437050341301713
11618,0.03601607916842567,0.0010705348829936118,0.9629133859485806
11619,0.9717248054979656,0.0026085181947217355,0.025666676307312723
11620,0.9629672550060826,0.001396988400236158,0.035635756593681185
11621,0.7819124299522109,0.015146521227004845,0.20294104882078418
11622,0.9761257994442084,0.004274896832787896,0.019599303723003957
11623,0.8666325579547461,0.007231972155577773,0.12613546988967594
11624,0.05107305501507985,0.013173627167558643,0.9357533178173615
11625,0.822565931868524,0.01761165551521788,0.15982241261625818
11626,0.9797512606625752,0.0014728494717499959,0.018775889865674647
11627,0.7511418028625855,0.02068562750891222,0.22817256962850221
11628,0.014013098113549886,0.007041131222269873,0.9789457706641802
11629,0.9814850162646098,0.00609184842165356,0.012423135313736492
11630,0.853294299575577,0.006743972655575675,0.1399617277688474
11631,0.7561506199586397,0.038586561242806086,0.20526281879855415
11632,0.25450239859025847,0.005674476179622419,0.7398231252301192
11633,0.8800729047084727,0.0017722917086884745,0.11815480358283875
11634,0.5841423684958695,0.0035682149624590765,0.4122894165416714
11635,0.9619307536673553,0.008034280736357834,0.030034965596287006
11636,0.688047120117095,0.00599188355594388,0.30596099632696105
11637,0.1564004036473658,0.0037804953044893353,0.8398191010481447
11638,0.34556749790281427,0.0032555783254038643,0.6511769237717818
11639,0.7805970427601501,0.07413904974526177,0.14526390749458828
11640,0.9368157413226895,0.027485529554958917,0.03569872912235135
