id,Status_C,Status_CL,Status_D
10856,0.7994051360809579,0.028277986435070727,0.17231687748397134
10857,0.052670319096462935,0.01947589201410299,0.927853788889434
10858,0.030674578452910748,0.013557675238627921,0.9557677463084613
10859,0.9226781244845541,0.015908243631406603,0.061413631884039366
10860,0.7914873742131039,0.035073516653159414,0.17343910913373659
10861,0.6476411336625827,0.04886130172020155,0.30349756461721583
10862,0.9161238588770179,0.01677971223925361,0.06709642888372852
10863,0.9163306609302895,0.01681991669787707,0.06684942237183346
10864,0.9223193133763365,0.015880767108067934,0.06179991951559553
10865,0.9185257539544252,0.016383755085940435,0.0650904909596345
10866,0.7936152555389503,0.030010489598456033,0.17637425486259378
10867,0.23713857583208342,0.03671423887131345,0.7261471852966032
10868,0.03485045807948818,0.0146416363752783,0.9505079055452336
10869,0.061201055683088194,0.02044215297964747,0.9183567913372643
10870,0.03429568908233627,0.014870136033175479,0.9508341748844883
10871,0.15209512911894615,0.03478805847205589,0.813116812408998
10872,0.24262383818556935,0.051417658780170815,0.7059585030342599
10873,0.8427225881881947,0.025250339741507997,0.13202707207029732
10874,0.5666457748780486,0.04209663880792939,0.39125758631402197
10875,0.8363084482155456,0.02731777872972577,0.13637377305472861
10876,0.1045271848587772,0.0389529003363197,0.8565199148049031
10877,0.11407804051926385,0.024566754269255097,0.861355205211481
10878,0.04613987941959108,0.01664146251903648,0.9372186580613725
10879,0.03923456023712516,0.017400804598088432,0.9433646351647863
10880,0.2946123434006278,0.04372118326645311,0.6616664733329192
10881,0.6412251796802455,0.04192401647833913,0.31685080384141545
10882,0.03300338604340772,0.014182120892503803,0.9528144930640885
10883,0.3490385248272365,0.038899703781776436,0.612061771390987
10884,0.7849933237408088,0.03106531663668004,0.1839413596225112
10885,0.9167555418126234,0.016882157508244122,0.06636230067913255
10886,0.7803827350191518,0.048681097363181505,0.17093616761766667
10887,0.9266648131084606,0.016076942961628114,0.057258243929911225
10888,0.11396130430928754,0.02596518718958288,0.8600735085011296
10889,0.7008130257879083,0.04484092374519812,0.2543460504668936
10890,0.03561509990030108,0.015515406684524008,0.948869493415175
10891,0.807663905902374,0.028715081888427776,0.16362101220919822
10892,0.3834271748084005,0.03911479913451025,0.5774580260570893
10893,0.9227955399378857,0.015947206654537333,0.06125725340757686
10894,0.9146872819356522,0.01635444282109743,0.06895827524325036
10895,0.9264335769051814,0.015570974422964436,0.057995448671854063
10896,0.9151919644355347,0.017783613012025547,0.06702442255243955
10897,0.7851647062141676,0.031770013835696095,0.18306527995013647
10898,0.9187904002548334,0.01721536930808094,0.06399423043708555
10899,0.5084815943929379,0.05285682074182593,0.43866158486523604
10900,0.4105846408531638,0.0457603285615453,0.5436550305852909
10901,0.8724447326128659,0.028582831170208427,0.09897243621692565
10902,0.9278379086774776,0.015123728418596405,0.057038362903925936
10903,0.04902846458522359,0.018639977338995598,0.9323315580757807
10904,0.894478249308276,0.018319044839671634,0.08720270585205228
10905,0.9086994410591103,0.01939837627046754,0.07190218267042212
10906,0.33035372751754494,0.03413393884917863,0.6355123336332764
10907,0.4460795771677759,0.04691381845905534,0.5070066043731687
10908,0.04114389350950456,0.018563550961826422,0.9402925555286691
10909,0.8166708865359185,0.028934674421805567,0.154394439042276
10910,0.6968723498733301,0.05614291275029696,0.24698473737637291
10911,0.8572035037829416,0.02235496130219507,0.12044153491486341
10912,0.5120695468011486,0.324959356275854,0.1629710969229974
10913,0.9241624067609264,0.0158477665858686,0.05998982665320503
10914,0.7770331681507142,0.024950491996499773,0.19801633985278586
10915,0.6706995766003205,0.03326474812198475,0.2960356752776948
10916,0.09416267837440069,0.023775090593215954,0.8820622310323833
10917,0.8695272011480594,0.02128597272318595,0.10918682612875479
10918,0.9124992748542387,0.017490902887495927,0.07000982225826537
10919,0.4408225258871038,0.05018486338290374,0.5089926107299926
10920,0.9191092061493846,0.01608529384707139,0.06480550000354415
10921,0.8872516762309822,0.01913557093117261,0.09361275283784527
10922,0.9213583807534348,0.015725107982064758,0.06291651126450026
10923,0.15971516280966006,0.03504791092942538,0.8052369262609146
10924,0.7633548071028964,0.02936233546810293,0.20728285742900066
10925,0.8254328506191643,0.02492265675992195,0.1496444926209138
10926,0.7800848718522879,0.03236567714967902,0.18754945099803313
10927,0.18199361656538027,0.04338992474151833,0.7746164586931015
10928,0.9259601443099088,0.015266161675653396,0.058773694014437876
10929,0.5375186773442859,0.03974006160852566,0.42274126104718834
10930,0.05634180104197307,0.01854722429290657,0.9251109746651204
10931,0.9305676931044572,0.01515315013135134,0.05427915676419141
10932,0.09870394851742835,0.02636931147709069,0.874926740005481
10933,0.8133418116533847,0.03273455732460748,0.15392363102200785
10934,0.047719940509822145,0.017461546687873718,0.9348185128023042
10935,0.4823812197740213,0.06440030096026941,0.45321847926570924
10936,0.8797905370650799,0.02055518662125113,0.09965427631366901
10937,0.877962063626913,0.021691381129457503,0.10034655524362959
10938,0.43368370406740403,0.03329520328680665,0.5330210926457893
10939,0.9295436631837652,0.014873608115505327,0.05558272870072942
10940,0.4137589058381433,0.052785306104837545,0.5334557880570192
10941,0.9255245339271362,0.01551936036363906,0.05895610570922479
10942,0.8339322605559982,0.02693931853320928,0.13912842091079253
10943,0.9065932641258186,0.019257203276079885,0.07414953259810136
10944,0.9233542693335628,0.016286608339209606,0.06035912232722765
10945,0.9168409554772993,0.017824549301760504,0.06533449522094024
10946,0.9065093883948369,0.017118614323485163,0.07637199728167803
10947,0.06534045026983622,0.02499872281422064,0.9096608269159432
10948,0.4451294054384337,0.22469505823340405,0.3301755363281621
10949,0.8701883200705826,0.02867852717764737,0.10113315275176996
10950,0.9126184518166448,0.018567094778886017,0.06881445340446918
10951,0.170959388545994,0.051548341158340956,0.777492270295665
10952,0.22792052018282358,0.05351887674545192,0.7185606030717245
10953,0.8533302771821517,0.029144838763405883,0.11752488405444227
10954,0.30547796973231056,0.03379184691123875,0.6607301833564506
10955,0.8361598994265738,0.025181614168618995,0.13865848640480719
10956,0.8627263817025781,0.022539741565261603,0.1147338767321602
10957,0.8308027883317587,0.025467609914360173,0.14372960175388114
10958,0.9068923907923796,0.017309131429292707,0.07579847777832763
10959,0.4601594950778103,0.0944662570969819,0.44537424782520796
10960,0.8997432041432254,0.01887488915867655,0.08138190669809814
10961,0.8980575808068778,0.020739247800838263,0.08120317139228383
10962,0.9284955341557285,0.015165089322873002,0.05633937652139865
10963,0.7663602608183918,0.03517121985624562,0.19846851932536255
10964,0.9245228573384795,0.015920590561775656,0.05955655209974502
10965,0.8934552457801828,0.023415253363396768,0.0831295008564203
10966,0.902771030760143,0.01881813883569002,0.07841083040416702
10967,0.8818451534506452,0.019933803781129508,0.09822104276822517
10968,0.0988281886754245,0.028049156695026264,0.8731226546295492
10969,0.8565533334898616,0.027578686820944456,0.11586797968919377
10970,0.04006773293004192,0.02070023817944051,0.9392320288905175
10971,0.06951078188569385,0.019924493367708143,0.910564724746598
10972,0.05973554360473489,0.02150546399999867,0.9187589923952664
10973,0.15106428583441328,0.03273224377500288,0.8162034703905838
10974,0.7925133800049322,0.0269604716590506,0.1805261483360173
10975,0.3402088678012488,0.041127298136173995,0.6186638340625772
10976,0.19354340143495208,0.031153584585224853,0.7753030139798232
10977,0.9276377364119301,0.015190443346478177,0.05717182024159171
10978,0.7043030679616976,0.039186069853664185,0.2565108621846382
10979,0.7993942584318763,0.03150730612473062,0.16909843544339315
10980,0.8218054557120922,0.027775182064559163,0.15041936222334856
10981,0.7377591180604707,0.037339448021801565,0.22490143391772788
10982,0.9052989277680877,0.01917177218962981,0.07552930004228242
10983,0.04014457085079305,0.016269511772485375,0.9435859173767216
10984,0.9316318871217913,0.014854176994751951,0.05351393588345685
10985,0.030858987471831974,0.0139190888371565,0.9552219236910114
10986,0.9276099564102451,0.01604252190965176,0.056347521680103
10987,0.03296530621567422,0.014614804717680474,0.9524198890666452
10988,0.8942139092282616,0.026475198574543488,0.0793108921971948
10989,0.8087808137838913,0.02663606053169281,0.1645831256844159
10990,0.07886522181005422,0.0263674772179272,0.8947673009720185
10991,0.9215042707750947,0.016377912510441774,0.06211781671446355
10992,0.046450102499063915,0.015985001841874503,0.9375648956590616
10993,0.9230306334068316,0.016120684455309304,0.06084868213785913
10994,0.92478544094848,0.01599895061422302,0.05921560843729693
10995,0.8486507147829477,0.023432646150937778,0.12791663906611442
10996,0.03168468049241624,0.014190778462876868,0.9541245410447069
10997,0.9209779000518766,0.016242461152326866,0.06277963879579662
10998,0.9194821105252972,0.018706433223759724,0.06181145625094316
10999,0.24874873637550401,0.034166406803993014,0.7170848568205029
11000,0.5858962423130185,0.050312489653786284,0.36379126803319517
11001,0.9171162693200696,0.016602390281860026,0.06628134039807035
11002,0.21082521068672294,0.05075876106177892,0.7384160282514981
11003,0.9146199648494329,0.016995336064031225,0.06838469908653601
11004,0.8284025747265823,0.027326901950800734,0.14427052332261683
11005,0.06358407480934614,0.017817653973650885,0.918598271217003
11006,0.928794819626237,0.015889239107861393,0.05531594126590137
11007,0.9282688113531244,0.01514823418833689,0.056582954458538726
11008,0.7672217305469594,0.034703257491624485,0.19807501196141616
11009,0.9276390592443485,0.015452806354017903,0.056908134401633406
11010,0.6794130757476965,0.03860588788229363,0.28198103637000976
11011,0.9293669133041681,0.014878891652522956,0.05575419504330881
11012,0.8507531116595594,0.024670132805131827,0.12457675553530895
11013,0.9243789846860452,0.015425573035299862,0.0601954422786549
11014,0.8491404990658179,0.02783084739829952,0.12302865353588265
11015,0.923555946855004,0.015498619067094375,0.060945434077901775
11016,0.8988441864752938,0.019919884912489638,0.08123592861221651
11017,0.8795417826675229,0.019109556885635683,0.10134866044684145
11018,0.7486620368945641,0.041735448108535696,0.2096025149969001
11019,0.8638608409854842,0.023098396393189464,0.11304076262132631
11020,0.4632819174761566,0.04118711658436954,0.49553096593947377
11021,0.21703266462770238,0.03664009642029685,0.7463272389520008
11022,0.8925912649521129,0.018831475211019532,0.08857725983686755
11023,0.07118263297418219,0.02368517515681837,0.9051321918689994
11024,0.5109628987848385,0.32649200400359674,0.16254509721156474
11025,0.9281874755904904,0.015472000586828285,0.05634052382268123
11026,0.6858497803450303,0.06353292205119014,0.25061729760377954
11027,0.7983025410049748,0.030181952130058982,0.17151550686496622
11028,0.9189708546421438,0.016258381604835778,0.0647707637530203
11029,0.35915069792015186,0.04306701005962355,0.5977822920202246
11030,0.9222117053721884,0.018285417023558636,0.05950287760425276
11031,0.044311278504862855,0.015816414684685507,0.9398723068104515
11032,0.8449064113594392,0.021551215416497176,0.13354237322406362
11033,0.9227146546677971,0.0164373668950266,0.06084797843717633
11034,0.9158698144795939,0.018232964638958318,0.06589722088144787
11035,0.914108329925977,0.01752359577204667,0.06836807430197621
11036,0.06276490873014959,0.024268698694021512,0.9129663925758289
11037,0.48754722680138873,0.06781066582244645,0.4446421073761647
11038,0.035795302203021545,0.015016349761740563,0.9491883480352378
11039,0.07994711897206011,0.020459423877767217,0.8995934571501727
11040,0.03266580897740013,0.014181801999094213,0.9531523890235057
11041,0.03698977128067337,0.015201730276904623,0.9478084984424221
11042,0.17992628494557,0.03096976558954289,0.789103949464887
11043,0.7853371044861844,0.02949226269899079,0.18517063281482476
11044,0.9250518725234268,0.015242716159954048,0.05970541131661897
11045,0.657986551662987,0.03452720093052593,0.307486247406487
11046,0.8854729260176004,0.019338726069801016,0.09518834791259873
11047,0.7661729769467871,0.031053329751574675,0.20277369330163816
11048,0.12083159698219573,0.02435491340871086,0.8548134896090934
11049,0.87913979807183,0.02585280875523321,0.09500739317293684
11050,0.9305228685974031,0.01467979189114332,0.05479733951145358
11051,0.9176628872072178,0.016958558682609152,0.06537855411017295
11052,0.8704059820642317,0.01994838436440269,0.10964563357136552
11053,0.04619395930320578,0.01765102527662121,0.936155015420173
11054,0.08020828942188057,0.06444919225186782,0.8553425183262516
11055,0.6100171011682674,0.03692927145604091,0.35305362737569174
11056,0.9042293642539025,0.018329489102700994,0.07744114664339642
11057,0.8055408129320916,0.02868333351814557,0.16577585354976299
11058,0.9167581511165297,0.017728339875661962,0.06551350900780838
11059,0.41903816083171747,0.04706195945056982,0.5338998797177127
11060,0.7932616195267395,0.031048050404385998,0.17569033006887463
11061,0.9157197401759901,0.016300099793171364,0.06798016003083848
11062,0.048454734895898736,0.017492170689442678,0.9340530944146586
11063,0.2674708010294404,0.03172658491436756,0.7008026140561922
11064,0.9301490545348534,0.014784348651049306,0.055066596814097375
11065,0.5851347476772997,0.032457675529354045,0.38240757679334625
11066,0.7884953398653245,0.03278150875713281,0.17872315137754263
11067,0.9266471583858278,0.01531199099933518,0.05804085061483707
11068,0.871835081754739,0.024261213615435408,0.1039037046298255
11069,0.029026325065207026,0.013307578537763135,0.9576660963970299
11070,0.5886635634716636,0.04666935346162648,0.3646670830667098
11071,0.8368200421058166,0.047820333573034245,0.11535962432114917
11072,0.03489017438739877,0.01470065158989099,0.9504091740227102
11073,0.9062142222665838,0.021410147222333163,0.0723756305110831
11074,0.869848660742334,0.022394995891998306,0.10775634336566758
11075,0.8980020495955137,0.01902611552839469,0.08297183487609182
11076,0.03546255348552156,0.015138695441031604,0.949398751073447
11077,0.917548528690764,0.016517422540113534,0.06593404876912258
